749	4	3.69992330948819
749	22	4.336821888801106
749	38	3.1788886662666944
749	47	3.672107217588449
749	48	4.2038066955981535
749	50	4.534599483995001
749	66	3.761156777259695
749	67	3.263954182546528
749	71	3.9184065133035864
749	77	3.5321315374373907
749	79	4.1718612972078395
749	85	3.327549242167261
749	94	3.3621678853562336
749	111	3.6239939140996764
749	118	3.3995843236062386
749	139	3.2170529720902117
749	140	3.2818179321906578
749	143	3.8083407784304684
749	155	3.2695309487327533
749	161	3.728971470147963
749	162	3.7483624373206226
749	174	4.404362352866293
749	178	4.401237004241724
749	179	4.02095781062859
749	180	4.049262576946823
749	181	4.200569408890731
749	184	3.783991386970257
749	186	4.063379894402299
749	196	4.090035712860098
749	200	3.9000433106483596
749	202	3.9779782900389797
749	203	4.026020319784325
749	204	4.0093965994137
749	205	4.089319129535933
749	208	4.0936827355040775
749	214	3.556966242855519
749	226	3.6410652602933746
749	227	3.5536690151633405
749	230	3.7224829237451833
749	233	3.3941554466491883
749	234	3.8727546781447035
749	240	2.925563685405021
749	273	3.734875560422629
749	292	3.840313140379663
749	298	3.8901060575593474
749	326	3.44622316641593
749	328	3.694930714997561
749	356	3.6376001979382417
749	365	3.5496033423711784
749	380	3.5308377412387113
749	391	3.0002545867572246
749	393	3.548989905917647
749	398	2.361514201150623
749	401	3.051700026010699
749	405	3.406110317380733
749	419	3.828840970320672
749	420	3.8423484856387953
749	423	4.029369558559048
749	428	4.017632149035758
749	429	4.1377291846913735
749	430	4.134558685107418
749	433	3.8167462306296964
749	443	3.9751583161489616
749	444	3.239758281666429
749	449	3.3677421095620788
749	470	3.786737485285309
749	478	4.072734591374612
749	483	4.556014778824794
749	485	3.867176102390636
749	495	3.602116953701136
749	498	4.275428795467482
749	540	2.769005511375616
749	546	3.2127978240687782
749	549	3.769596078663377
749	566	3.784461552552362
749	568	3.852303597480388
749	586	2.9397095802929907
749	621	3.5691350603673846
749	636	3.614004878523818
749	637	3.267211745032515
749	678	2.907514546522135
749	712	3.4007328058716366
749	729	3.5792369313260384
749	731	3.3642605445738063
749	739	3.481367051217595
749	748	3.2430922936365008
749	763	3.6542332559269393
749	780	3.249466596790902
749	809	3.429654048694376
749	821	3.1400507842218244
749	823	3.1653016183752913
749	833	3.12998964376049
749	845	3.6516963927185833
749	930	2.8710834104157996
749	941	3.1877674225824206
749	969	3.866544144826714
749	975	3.2754678317374366
749	977	3.0007554724549186
749	984	2.8606341696594497
749	1013	2.4603359091593875
749	1016	3.6981253192277457
749	1034	2.523413682400044
749	1133	3.2915682023539747
749	1136	3.7263302043373216
749	1188	3.10442014403374
749	1244	3.1293198457896025
749	1440	3.4849120541813483
750	258	3.5160056475308488
750	323	2.8362873678557854
750	325	2.4228180020878156
750	327	3.1920612505339503
750	338	2.440004576276799
750	886	2.9649836455583563
750	1280	2.7162495811943304
751	7	3.8598495388003515
751	21	2.9243764209035445
751	25	3.3725788342465415
751	52	3.8640806753413144
751	90	3.1756358594129823
751	94	3.190931712731804
751	99	3.7536269292972646
751	101	3.5072605427108425
751	118	3.208048032112546
751	121	3.5143498739799375
751	153	3.802606575892492
751	172	4.1609943750194915
751	173	4.232882552703987
751	196	3.9539753686132397
751	202	3.8349709684524584
751	204	3.858707098612983
751	209	3.9855070021883043
751	210	3.925931094629185
751	213	3.899440664736842
751	214	3.3987644545752844
751	227	3.3864001035969533
751	237	3.705864903690834
751	274	3.443968974555834
751	315	4.108545161602988
751	323	2.916209177795197
751	332	3.453423216413727
751	428	3.904915533832348
751	431	3.652194650871078
751	479	4.17453371114333
751	481	3.8873275028187813
751	484	4.14226933584626
751	486	3.7478187016587854
751	497	3.7882426177586073
751	537	3.747931879333383
751	596	3.5142219476936076
751	597	3.2270755148390093
751	603	4.287805160681622
751	631	3.469037893132311
751	655	3.914414685872064
751	658	3.548322734536814
751	660	3.743277986112211
751	689	3.245850877896128
751	738	3.051302517313501
751	739	3.3153161710973054
751	809	3.2906152484920006
751	865	3.4526591757417893
751	916	3.3681063854525104
751	1035	3.1842630569610995
752	260	2.534145790374244
752	268	3.487953473024935
752	269	3.7007467194989156
752	315	3.837009654634877
752	321	3.0664377398666134
752	323	2.8461273305235872
752	331	3.358880333935213
752	332	3.286265836955762
752	333	3.452086413567064
752	338	2.4994460053701095
752	348	3.0757937581949957
752	350	3.0561115315506617
752	354	3.279788927202109
752	355	2.9087133771541014
752	589	3.5100061601873587
752	678	2.695726665542837
752	683	2.4234170971239095
752	750	3.599160813113897
752	751	3.2513109750849596
752	752	3.3953191936469906
752	887	3.484265640429091
752	900	3.2570398414367863
752	902	3.642658274756949
752	909	3.377178815307598
752	995	2.9085171399691743
752	1176	3.202112841491072
752	1243	3.9271944710481477
752	1265	3.079573081922481
752	1279	3.204999413201248
752	1463	1.047619057156152
752	1527	2.05669472283899
753	64	4.421493524605289
753	69	3.9466001423194035
753	89	4.117927188832455
753	98	4.294225090224289
753	172	4.186380638636651
753	173	4.196269079867423
753	179	3.9439167480993276
753	183	4.083324459615128
753	187	4.221961987582578
753	193	3.8979504691711453
753	269	3.9389086587724913
753	272	4.317511166189641
753	300	3.6163756279180608
753	304	3.6070869522632565
753	313	4.228584865702307
753	316	4.378450739938105
753	328	3.562293165002238
753	653	3.99057990305084
753	750	4.160142399910207
754	127	4.077251875670162
754	273	3.599879001170623
754	286	3.549932286519752
754	291	3.33760928470358
754	293	3.703579503151378
754	295	3.4481704964040607
754	307	3.3053289938494643
754	340	3.4586271513948508
754	1197	3.5384240595758056
755	258	3.2349736970868332
755	286	3.104986302444249
755	299	2.525793860944773
755	301	2.7642671558121354
755	310	3.151915452405451
755	323	2.561468402176763
755	328	2.888387755115548
755	340	2.9743567301965657
755	538	3.027547749410241
755	688	1.6613168484368508
755	879	2.7823779284368935
755	938	2.296911414823275
756	8	3.599697617947451
756	9	3.4071531799500745
756	22	3.810418977013892
756	30	3.3733128189947923
756	50	4.014685039312035
756	66	3.2283798307935245
756	82	3.3903262289220812
756	88	3.1010784050482556
756	95	3.4864434736065912
756	97	3.4019904616599796
756	141	3.103102766839298
756	143	3.3120811586087857
756	151	3.2584509159047674
756	155	2.754246739587486
756	222	3.3387649416016973
756	225	2.594160085133145
756	228	3.439286622985271
756	251	3.9256254960153365
756	256	3.720907642842715
756	275	3.4527114988627887
756	300	3.2744294393862963
756	323	2.573169671579133
756	383	1.5878441050678047
756	403	3.1726630338232265
756	419	3.3114588122341524
756	420	3.3094926160034555
756	432	3.3156593006785413
756	501	3.0767461906848377
756	568	3.328734322575326
756	588	3.4391558905044057
756	622	2.960666270654615
756	739	2.915297967740733
756	919	3.37426968644767
756	983	2.234528585468307
756	1031	2.4259304182441395
756	1149	3.5279934489455864
756	1240	3.386475553191956
756	1652	3.1690140845070425
757	1	3.711165963745123
757	17	3.022878533521374
757	27	2.904701133624208
757	29	2.6247947668052976
757	64	4.263446069859786
757	69	3.698338878725504
757	82	3.60478579086694
757	95	3.674412125581827
757	118	3.0640971046381775
757	125	3.431320959388012
757	143	3.465860279217355
757	145	2.5374715216583685
757	148	3.090936258132443
757	164	3.45256875657387
757	172	4.004022785106889
757	174	4.113812624807467
757	188	3.532282553127232
757	204	3.6814057292747617
757	227	3.2488982885669913
757	228	3.6789336342855736
757	235	2.6423169065774754
757	250	3.378616932664077
757	252	2.705511893499863
757	254	2.382268654805145
757	298	3.606487261077723
757	323	2.8217704589943207
757	358	2.6735909300027245
757	403	3.3771293603906716
757	405	3.1016729687142672
757	426	2.83350902445662
757	431	3.468313474763599
757	433	3.529714635491824
757	449	3.035050919052881
757	455	3.2652528953473
757	470	3.531020048895961
757	472	3.0101817105203015
757	554	2.734056256381648
757	559	3.1558400474967283
757	561	2.987602189233473
757	562	3.0363117502655985
757	568	3.51500214962861
757	574	2.0903203678274593
757	576	2.8686119631700455
757	638	3.6172227355387725
757	732	3.4933526364088614
757	825	3.061889530410493
757	827	2.674870987839373
757	931	1.938705689437156
757	1014	2.936850978455543
757	1073	3.6417946658301106
758	6	4.212143747174301
758	11	4.240006288978321
758	12	4.713086053802378
758	13	3.783978518935917
758	43	3.389284173838454
758	53	3.4217685681648633
758	61	4.140615988833999
758	62	3.5056869706201517
758	66	3.8513508025970107
758	68	3.896797444624904
758	77	3.664500109587817
758	79	4.316983338126707
758	82	4.074988754547805
758	88	3.756122492440366
758	93	4.1864110460226325
758	96	4.333451579293971
758	99	4.122194950651907
758	105	2.929923268729226
758	117	4.022376876169923
758	129	4.241886484799143
758	131	4.128694252681112
758	137	4.314984993074293
758	139	3.429963363158911
758	143	3.950313176480003
758	147	3.921152749110583
758	150	4.244428834891785
758	174	4.56189881972883
758	175	4.224256850216416
758	176	4.2912357606793625
758	181	4.346699161105123
758	196	4.2783969723949085
758	199	4.535026510848399
758	204	4.162030114337251
758	208	4.320679552443216
758	209	4.360261752755484
758	210	4.185871593231924
758	211	4.307527579652264
758	216	4.242322162324642
758	217	3.6561529780733966
758	222	4.016982784544196
758	223	4.5343817548292185
758	229	3.5185422532602932
758	230	3.8938931719161713
758	236	3.946595578179932
758	237	4.020999155425908
758	239	3.9428134605674714
758	240	3.296444880916779
758	262	4.24425459285128
758	270	4.004822585599061
758	276	4.061402883996689
758	285	4.613814039252741
758	289	3.3230859070821186
758	292	4.078093880155481
758	293	4.249069285596954
758	300	3.900556726904574
758	307	3.95106726504579
758	310	3.950841319469035
758	311	4.104969938502846
758	312	3.453808730679155
758	313	4.554745404176323
758	315	4.487912407001352
758	319	3.7070631762496684
758	320	4.431341784168699
758	328	3.8021995513698523
758	332	3.740494136158113
758	340	4.0712439936214455
758	342	3.4149408188473007
758	343	3.5647034711263412
758	345	3.685457602097124
758	350	3.498211571764443
758	356	3.807759717007567
758	362	3.3062903481282158
758	386	3.356392169900621
758	388	2.949497972529194
758	393	3.6964433742649376
758	405	3.5756169651215353
758	419	4.024859613522898
758	433	4.084817533646212
758	435	4.254192831712078
758	447	4.04461717103185
758	455	3.7921691392749644
758	471	3.9183309284352212
758	475	4.27739125130492
758	502	4.076701476399413
758	506	4.342472468679736
758	509	4.189379071871121
758	520	4.42758154778913
758	541	3.447092348107561
758	566	3.9676835800406267
758	568	4.040379179532014
758	576	3.393329633126529
758	582	4.010324792986765
758	608	4.1929350061243476
758	616	3.8097217082434294
758	640	3.5928395649961895
758	652	4.245750466356685
758	713	4.041146444996054
758	715	3.660066710599559
758	735	4.111127927477531
758	737	3.4228032091246807
758	746	4.15174259326654
758	750	4.371991566555262
758	820	3.0891877887624943
758	831	2.9566688287680845
758	841	3.2177739814479622
758	895	3.648372104132642
758	902	4.328124469179192
758	919	4.182378813846128
758	922	4.481790142017434
758	1034	2.630852583812772
758	1047	3.214923946176501
758	1088	2.5186213852935833
758	1090	2.858297894311262
758	1135	3.439626078874984
758	1283	2.8916243052658537
758	1292	1.5985985086178172
759	24	4.054574367788733
759	50	5.0
759	118	4.021641155359283
759	127	4.820281853001431
759	181	4.743670188787582
759	237	4.429788695910919
759	245	3.981684638618842
759	281	3.9447147485231127
759	294	3.939372119308892
759	323	3.8229890037644645
759	471	4.4563862923978075
759	748	3.8589346339618746
760	25	2.8395918878289326
760	71	3.257156032786427
760	98	3.7080705169598667
760	111	3.0126745203708465
760	195	3.443208257861093
760	237	3.269194834848389
760	255	2.9445055695730584
760	258	3.3579084939257684
760	300	3.1961709967271905
760	375	1.298187283608127
760	748	2.648026190379487
760	776	2.9709783151452243
760	845	3.0502209456448304
760	1135	2.5990933077828733
761	7	3.1618372913572914
761	9	3.1941519066026305
761	117	3.2094098285937434
761	125	3.067565281929403
761	151	3.0048769342003747
761	201	3.183495167717954
761	243	2.0854608703190873
761	245	2.6299459943585433
761	263	1.6687160468725588
761	282	3.169683430965445
761	283	3.068269940623572
761	402	2.963771204394456
761	457	1.5696404719716002
761	477	2.7596047291008112
761	508	3.1295321490968036
761	628	3.0257358941956873
761	742	3.132546525575429
761	748	2.561311988694515
761	1012	3.0362368948109553
761	1152	3.3587334278960195
761	1287	1.638111898215807
761	1558	3.0131278655053775
762	111	3.202927827997552
762	256	3.469191896306132
762	286	3.4527194147330715
762	332	3.178163156569535
762	421	3.3568080029172016
762	709	3.7621887970755856
762	934	2.6777478767010927
763	4	3.8705731364323106
763	12	4.646569893138469
763	13	3.6973281775743962
763	26	3.7882003119798107
763	59	4.471824595387874
763	60	4.249986225883878
763	79	4.28437108703168
763	83	4.3502199048935335
763	85	3.5361845597728085
763	87	4.303088197554357
763	99	4.046743945542084
763	125	3.8411944368953055
763	132	4.39762828532753
763	133	4.130784992595853
763	135	4.28044285960132
763	137	4.258581770125712
763	143	3.9663316841898757
763	159	3.6014069291882143
763	171	4.448754351533769
763	190	4.4939782650325615
763	191	4.384961263188281
763	194	4.315839542363898
763	198	4.298370934564215
763	212	3.547023745706376
763	224	4.137561742024917
763	280	3.3771446501034745
763	317	4.187062656251441
763	464	4.052341297290868
763	466	4.086813071913025
763	498	4.439096795238645
763	515	4.49904033547082
763	527	4.340460141295905
763	609	3.8262521519802015
763	692	3.9428108189985864
763	703	3.6664267706347697
763	732	3.966612601664189
763	737	3.3594911428854486
763	738	3.3341500328468565
763	819	3.0126244217648255
763	845	3.7824969191979387
763	955	3.8689261947909195
763	1039	4.236580302866257
763	1098	3.9011876810741435
763	1180	3.08099010341072
764	2	3.525143928997972
764	7	3.9962597783971514
764	21	2.936813045665049
764	25	3.675667638582994
764	50	4.576339321358863
764	69	4.1529675518162374
764	98	4.484882891009896
764	106	3.1309870526112302
764	151	3.8009112520772197
764	200	3.9901983517875728
764	202	4.001853597466714
764	216	4.1809706031131615
764	222	3.930972134709562
764	231	3.0115693261713563
764	252	3.1449965038589394
764	273	3.8561297912243138
764	278	3.5037060251418843
764	281	3.4330280539324853
764	286	3.8865224720488785
764	318	4.669879555106269
764	371	3.437411491185764
764	411	3.1854033510464785
764	418	3.8892330364741867
764	472	3.401747164380053
764	531	4.143573456706456
764	595	3.3220338395558997
764	596	3.688754563648799
764	633	4.103767181826983
764	692	3.911867809876974
764	693	3.8298091065073114
764	717	3.147879618376257
764	732	3.903545676786231
764	819	3.1198718576470714
764	864	3.360222059139585
764	939	3.909098266448567
764	1046	3.6434525596881433
764	1057	2.8068638989985826
765	10	4.0454874362904
765	151	3.885395874978869
765	170	4.574569162122569
765	283	4.0068767497572635
765	507	4.067207207892156
765	847	3.9908855038249014
765	1009	3.615132045285054
766	23	3.8650252419456
766	40	2.6883386472027087
766	65	3.3698455558248197
766	71	3.5746005217864516
766	91	3.373545089024224
766	132	3.9299354906017196
766	161	3.3351750426091304
766	172	3.9591839244803575
766	176	3.7374433826679736
766	178	4.070048856301654
766	180	3.7164850407852335
766	191	3.9057141011959
766	193	3.6941408933505375
766	194	3.84173286869823
766	197	3.8905422556214426
766	198	3.767233190484801
766	219	2.9259213442252605
766	226	3.281685239208029
766	238	3.7206570259524088
766	294	2.820669900610568
766	375	1.8131235050154824
766	380	3.1861209589119124
766	385	3.4030097144018097
766	428	3.673771249529891
766	429	3.7997521400058507
766	433	3.4722078714147213
766	436	3.483819660098948
766	443	3.6544203463900464
766	448	3.238957617355811
766	465	3.3716064902875793
766	484	3.9865844839357174
766	497	3.5696844368159337
766	498	3.954980559023066
766	499	3.6475178225221234
766	503	3.3996299569295023
766	514	3.6189084083224614
766	518	3.550466881520847
766	519	3.8373131995784755
766	523	3.8106334701663824
766	527	3.8545672124839943
766	530	3.857854386374992
766	550	3.222589746881784
766	584	3.2163439323117697
766	606	3.870335915651945
766	607	3.7802979328108175
766	609	3.245883925118485
766	616	3.2510135089681715
766	659	3.7941090767980006
766	663	3.710498483860766
766	664	3.374531756326793
766	712	3.021578223618561
766	739	3.081779327106841
766	810	3.020561624163163
766	837	3.5396017624179343
766	968	3.4947021266700005
766	972	2.9465909532530925
766	1050	3.1339163953313354
766	1298	3.664936589062454
767	1	4.5458198571388415
767	22	4.836520142736283
767	177	4.580215174414231
767	180	4.648141370851875
767	344	4.548664008164906
767	432	4.501517807211009
767	481	4.651124310437196
767	648	4.69176691965542
767	659	4.697590142609129
767	921	4.5549910698870075
767	1121	4.541737230113012
768	9	3.699587293583276
768	15	3.696246763741479
768	100	4.008022605903724
768	127	4.107970050755809
768	222	3.655615852549448
768	235	2.632185509884965
768	237	3.687475004087546
768	245	3.1411109921099603
768	255	3.2657121835430964
768	269	3.8729477617044847
768	272	4.3471891848629625
768	274	3.4307790665381646
768	284	3.2210114176019444
768	301	3.281411206725065
768	346	3.6397540099931196
768	475	3.793812725437898
768	535	3.235402880846487
768	597	3.1415181013086664
768	620	3.18024331872017
768	682	3.0491180347232167
768	762	3.3585851953558437
768	763	3.4325270091934446
768	895	3.290832429591118
768	1061	3.2664814852237494
769	1	3.3440101964698505
769	13	2.8133747183988382
769	118	2.895277653641154
769	120	1.9196993385733163
769	222	3.3652223737635025
769	237	3.300919867872012
769	473	2.4501963073514372
769	476	2.6101169912295434
769	597	2.70940403265148
769	685	3.0324596675859943
769	1093	2.877182404485453
769	1322	2.6838605681087944
770	100	4.900724718336468
770	111	4.264995117480597
770	117	4.47410182892859
770	123	4.09394985457614
770	129	4.566946664139996
770	222	4.483593805725909
770	240	3.6600230021894733
770	246	4.769347370431577
770	250	4.219558385490116
770	257	4.480047134995385
770	268	4.59227487319059
770	275	4.575105723115487
770	294	3.987841641203161
770	297	4.623127680093765
770	302	4.963375568496656
770	323	3.808321790608653
770	333	4.413124302547802
770	410	4.050151591030592
770	473	3.8362646315383033
770	596	4.109051850743173
770	924	4.289273557867493
770	936	4.949053444441981
770	937	4.495590438154677
771	50	4.541638969227432
771	82	3.943172509922274
771	86	3.9725926966759584
771	95	4.052667485015336
771	98	4.3980922696101645
771	111	3.711735483421234
771	114	4.613984754613034
771	128	3.8225833653989008
771	134	4.34932660493101
771	164	3.897274693400038
771	169	4.516945117825056
771	172	4.301896701536281
771	173	4.341331512820632
771	202	3.9020357261548675
771	251	4.558357170530286
771	283	3.822006689199547
771	286	3.848237944208413
771	381	3.7136155310521333
771	477	3.3685474476298856
771	496	4.313528075168351
771	588	4.010468978453614
771	596	3.613515790517186
771	652	3.8563163175338095
771	694	4.188033223031809
772	245	3.76185920014494
772	258	4.212791638190481
772	264	3.328682085191293
772	271	3.6451061520752206
772	272	4.782805397872807
772	294	3.6851248823654164
772	302	4.618214947767688
772	328	3.8824785540175335
772	331	4.011833211217933
772	344	4.106139130007704
772	354	3.8692594286301105
772	748	3.5213521288927208
772	751	3.903007589843593
772	752	4.028593262702552
772	1025	3.6596455821203744
773	7	3.6627004756918677
773	11	3.6359314805705734
773	23	3.914939178361524
773	24	3.334436319769507
773	29	2.480188998002601
773	32	3.5285689764397614
773	42	3.5950694797438487
773	50	4.138292327381182
773	68	3.2902777179892717
773	70	3.4201553678243144
773	89	3.904442702904469
773	90	2.9727521799650964
773	93	3.6289435062993634
773	109	3.226566996204127
773	127	4.0870778494317035
773	153	3.5595794758133183
773	168	3.937370168770189
773	170	3.8605146200049614
773	174	3.9416710898756677
773	182	3.7307224116132476
773	189	3.927574687516641
773	196	3.671090826581461
773	200	3.55759045868891
773	212	3.084640594253012
773	232	3.117557399318176
773	235	2.653087755508921
773	240	2.6983556707320204
773	251	4.217250440337046
773	264	2.4875581210822624
773	286	3.392099618219501
773	288	3.2241497642276054
773	318	4.116431067921164
773	324	3.1457309224539802
773	343	3.013915490068269
773	357	4.006994911068583
773	367	3.2264563750534796
773	408	4.296082847101427
773	522	3.5079543250498677
773	541	2.8721348511436053
773	568	3.381861267766829
773	652	3.6621737174872417
773	675	3.4385432007486822
773	720	2.6963729892074486
773	730	3.318015314615315
773	732	3.3766245035692375
773	737	2.8450746397571964
773	751	3.245875264695125
773	780	2.795993368075254
773	809	2.962901855592983
773	840	2.6591587548640367
773	887	3.9590442067574125
773	895	2.970937718012581
773	948	1.7150285331039787
773	1036	2.4202450403345646
773	1170	3.1756061118585155
773	1252	3.255967400377526
773	1529	2.906572548092435
773	1555	2.6186188692681966
774	8	2.4944239501050096
774	12	2.8587748705799276
774	50	2.8900171910618253
774	62	1.7316727643011456
774	64	2.9314134737513085
774	69	2.3735609906325155
774	72	1.8716087245323672
774	82	2.2703666239811966
774	88	1.9716263318300487
774	91	2.0783661422943442
774	96	2.5144829059662097
774	97	2.2957721450936384
774	100	2.653206628003253
774	101	2.0787551769764745
774	117	2.2069544968400034
774	121	1.9702137723508628
774	150	2.376861455233669
774	174	2.772163038437568
774	177	2.427089700832483
774	180	2.4305491690290197
774	181	2.5150759373397764
774	183	2.629089646153611
774	187	2.71501115886484
774	189	2.6205515142502547
774	193	2.3975408837021295
774	199	2.683116566807284
774	211	2.456217690486085
774	214	1.9730687906099758
774	217	1.8798109039408013
774	218	1.99111203496095
774	219	1.7298905032494694
774	232	1.8758205984004066
774	235	1.345929256624455
774	250	2.160699275005688
774	265	2.3784910379446407
774	318	2.925172005689465
774	380	1.8850039449624416
774	385	2.1200683451745554
774	391	1.4146762622936124
774	398	1.0
774	399	1.9961993503269184
774	406	1.0957215735952341
774	410	1.7807851108444661
774	413	1.381192330368512
774	421	2.04259150590163
774	444	1.7338327564737148
774	451	1.8546124936292832
774	452	1.3534513308432938
774	453	1.0
774	508	2.1203436172088357
774	518	2.2809153028572484
774	523	2.5240969653679577
774	525	2.4449068829635245
774	530	2.5636871641832113
774	546	1.5754633322320637
774	548	1.4006425929722428
774	553	1.7342765002350125
774	561	1.6853259603416935
774	566	2.1475164471141146
774	567	1.4283386803072053
774	568	2.2094179047294125
774	573	1.5808536428704607
774	585	1.4245530085180296
774	597	1.702566670351277
774	655	2.464662168016482
774	674	1.5201629921649507
774	708	1.9562235945511346
774	732	2.1847610481788426
774	743	1.0
774	778	2.1576814713751333
774	831	1.0755302914513214
774	840	1.4604428469266217
774	866	1.6337194672383015
774	1090	1.1037596892100563
774	1118	1.8139513501767337
774	1215	1.0
774	1228	1.2855292005051013
774	1274	1.0
775	245	3.5944414905210675
775	305	3.9312558133177156
775	313	4.5384379493967115
775	315	4.340298129731686
775	333	3.8298044392109216
775	347	3.8304574135435985
775	887	3.914677252396262
776	7	3.6421320730509903
776	23	3.926853599046681
776	53	2.9537384783304446
776	89	3.923969509732035
776	91	3.383738004149149
776	95	3.601632796802493
776	109	3.2156755082983492
776	132	3.9092487145586587
776	134	4.078150028203821
776	174	4.045543434275966
776	179	3.7701965440130287
776	182	3.7648251524246015
776	185	3.8995925072678723
776	191	3.9273042638870876
776	193	3.7142798903151717
776	200	3.6041999263971403
776	217	3.198475117303814
776	219	3.0702093816771003
776	238	3.7605026757359816
776	241	3.3090480308907417
776	318	4.207610184680336
776	427	4.078386761763451
776	431	3.440788038362206
776	440	1.9702664292902023
776	444	3.038621544487329
776	483	4.215827487444432
776	509	3.6098293868723554
776	510	3.7620353176835652
776	523	3.789200182946746
776	524	3.6979869218255446
776	549	3.395869878014024
776	551	2.568329890682173
776	559	3.145051663593558
776	567	2.8135752655664206
776	588	3.612241887024862
776	590	2.29419424675046
776	603	4.071429260895328
776	607	3.8105407923591694
776	637	3.069060282116655
776	657	3.9624048179529066
776	667	2.6887403042239053
776	670	3.1226077786154276
776	674	2.8821483347807484
776	679	2.9872542406216933
776	860	2.557196445416827
776	1172	3.6444297175173364
776	1219	2.366642510884086
777	9	4.062202010823612
777	135	4.135678296501839
777	180	4.1237074957420745
777	196	4.153199739187218
777	212	3.5034066585626453
777	223	4.3427716643487955
777	238	4.108236624852404
777	245	3.234363918596018
777	273	3.791449499238455
777	288	3.6380436321994916
777	522	4.018606924614217
777	523	4.160913084712664
777	652	3.991345567177021
777	692	3.8369205871068752
778	35	1.6159339612610084
778	69	3.3581449978375404
778	117	3.2198402565928577
778	143	3.1953201768999926
778	154	3.355697900841296
778	168	3.6626430589547727
778	196	3.4521351857135345
778	216	3.4264884069637223
778	219	2.7349040165063028
778	226	2.973636114235987
778	246	3.687912323512258
778	405	2.7562986899977995
778	423	3.3598859948702224
778	441	2.1069232284958574
778	550	2.946588039893675
778	623	2.493186162548346
778	629	2.864191174960048
778	712	2.8279913039835143
778	755	2.8670608453052346
779	1	4.175217786816913
779	50	4.748405214918822
779	95	4.232872154995534
779	111	3.8361972233981625
779	117	4.095228272891763
779	118	3.6857305876747253
779	121	3.9376060439496996
779	125	3.9268889940158056
779	225	3.3909488737184748
779	235	3.039411750399087
779	252	3.250378891821084
779	255	3.655561111815788
779	275	4.176304062468203
779	294	3.561390597269674
779	304	3.964192531118201
779	447	3.8778756176655373
779	596	3.7555395089381127
779	879	3.5960828418173634
780	4	3.6828767639452176
780	28	4.026911673468701
780	50	4.481673396486102
780	174	4.359825113989981
780	204	3.9827742972237536
780	210	4.0215382952703465
780	216	4.039192645052709
780	313	4.335608932649446
780	419	3.8085669506363984
780	427	4.407531198070949
780	498	4.2813223859529925
780	515	4.331271642997171
780	520	4.250509028425994
780	604	4.1258948793580466
780	705	4.104486411469519
781	50	4.4820810267584426
781	56	4.196320586255925
781	69	3.977333729631939
781	97	3.911476592271203
781	134	4.379416281640058
781	135	4.096415816766051
781	172	4.2629150750144404
781	179	4.0460916264643165
781	210	3.969090476122678
781	232	3.5126076498121583
781	294	3.1550540169314543
781	302	4.330638839422902
781	523	4.071384978875602
781	878	2.2879470447751524
781	1500	5.0
782	50	3.5782815393770258
782	181	3.2937671117383793
782	245	2.517546629974188
782	253	2.8334085212770255
782	254	1.652920188244281
782	255	2.5209224879804966
782	256	2.7489191527426384
782	257	2.9272737091215
782	261	1.8431263776265996
782	269	3.056213947984508
782	270	2.9050955953013875
782	271	2.6002523138761937
782	272	3.5920169614148914
782	293	3.022077669746234
782	295	2.6593416868746353
782	300	3.0076615122404435
782	301	2.652018124651547
782	304	2.887147283920414
782	307	2.7525268158185963
782	312	2.6022917314009115
782	313	3.602318037479528
782	316	3.319522817105821
782	321	2.4061882565111463
782	325	2.1034774074503586
782	328	2.7090231622255536
782	330	2.3085487076570272
782	331	2.818095194579916
782	332	2.804925527446088
782	333	2.85792420403674
782	340	2.8207622462098714
782	342	2.015198978746552
782	348	2.448671325306053
782	349	2.4562034221604425
782	350	2.5783988656503913
782	351	2.6195063781625065
782	355	2.4605476445148105
782	361	2.74418406985422
782	534	2.684599218721121
782	536	1.795019030716791
782	538	2.8202335908010987
782	749	2.500639186049378
782	751	2.746897503900935
782	752	2.9493831333476503
782	877	2.0273039869728606
782	879	2.5803174907948563
782	880	2.4893412589619155
782	885	2.3768297769482647
782	886	2.6281768069332845
782	887	2.784991353216054
782	888	2.5764081438938047
782	890	1.8006763170235829
782	894	2.3481836593289467
782	895	2.581712729157718
782	905	2.4950735071413965
782	936	3.450220674336556
782	937	2.928206707803568
782	994	2.6242112812133778
782	1014	2.438238628605739
782	1082	2.131451576595593
782	1088	1.5191849320347652
782	1089	1.5801803353627482
782	1143	3.2210009879037687
782	1173	1.9296290308459954
782	1190	3.5787836738602516
782	1243	3.2879435984695924
782	1254	1.9635903780823023
782	1257	1.0
782	1278	2.405228954555644
782	1292	1.0
782	1378	2.2083987762314417
782	1384	2.2083987762314417
782	1387	2.2083987762314417
782	1388	3.678952943361831
782	1393	2.004934524421685
782	1513	2.703448275862069
782	1589	2.5021059958929053
782	1590	2.703448275862069
782	1598	1.936382385034133
782	1608	1.258361615074583
782	1610	1.7034482814124297
782	1611	2.703448275862069
782	1620	2.8291820467834423
782	1664	1.0
782	1665	2.703448275862069
782	1667	2.703448275862069
782	1668	2.703448275862069
782	1670	2.703448275862069
783	286	4.064776924779686
783	292	4.30935161700161
783	294	3.774039583717542
783	299	3.545420101540118
783	330	3.59179530835955
783	880	3.9307638969552903
783	895	3.9461958088711424
784	260	2.9594907023576402
784	268	4.062454661911111
784	299	3.43074319517216
784	300	4.0305706890982895
784	302	4.600904970743945
